Id,SalePrice
1738,252524.52371496588
1739,236648.37184286272
1740,215040.21273984722
1741,189423.26559112055
1742,174690.7108912569
1743,179104.08377805163
1744,375114.7550220149
1745,212510.07182250675
1746,187878.9480276152
1747,220641.48128174976
1748,226971.12065525094
1749,142321.3339319718
1750,122549.48030308988
1751,248083.45082542227
1752,117391.42271489403
1753,148993.44894296842
1754,197322.46842373995
1755,162702.54432709565
1756,133808.88616585583
1757,123202.5226507801
1758,144000.59693165412
1759,156070.50369746523
1760,160231.02364919943
1761,141041.41433505728
1762,179309.3909135527
1763,177796.70697573444
1764,117262.63766379545
1765,139267.8549570713
1766,197758.6614758789
1767,227055.55001954155
1768,139007.85505906132
1769,166021.62839244487
1770,149286.95589942674
1771,117017.82625316878
1772,130919.36698644415
1773,121877.40628062445
1774,147019.44276309334
1775,142884.52534371088
1776,129253.31575256551
1777,111547.8778945113
1778,139411.78684995434
1779,138266.2396784948
1780,165863.33422922192
1781,125044.13523747168
1782,92925.4251702224
1783,145416.40090236993
1784,108285.3668356424
1785,123975.34897454696
1786,148427.50365049203
1787,150637.0859647819
1788,67937.85338714943
1789,97804.28708138391
1790,86238.70573842857
1791,193960.53313375672
1792,159455.82289912587
1793,130454.53124657077
1794,151530.22539597162
1795,133711.16025917672
1796,136148.74748765604
1797,114498.8864379632
1798,123326.37624496341
1799,108671.83254540712
1800,133659.70147418405
1801,127766.02417735592
1802,130811.55204503732
1803,150023.14878076556
1804,139068.38349533663
1805,135082.76167904836
1806,123970.46931284365
1807,123485.36955063193
1808,116910.51046737026
1809,119638.90661225149
1810,134261.60925967782
1811,113583.78753131314
1812,95374.64511500552
1813,135396.07085278924
1814,104028.30764389607
1815,66463.9392371774
1816,103084.92489011586
1817,102619.6472884751
1818,134203.04332933718
1819,132625.64517536765
1820,51036.47910938745
1821,111118.69664677508
1822,149735.29159709546
1823,40611.89615623886
1824,121599.72225485407
1825,138495.2595661921
1826,113471.97665988626
1827,105268.98688748332
1828,128898.76826825655
1829,113393.93720674507
1830,136646.57121786987
1831,140204.49726939952
1832,56265.11158760822
1833,140196.11756230617
1834,123307.64830492408
1835,115297.97214587129
1836,124812.45400602755
1837,88023.55236074234
1838,127632.40971379144
1839,117690.10458772973
1840,137958.71796650064
1841,129959.34100379888
1842,103265.66132586729
1843,130553.23160402908
1844,142794.9149886029
1845,142755.54944520153
1846,157485.60880919025
1847,173758.39254251248
1848,61671.566416752474
1849,99905.01634970466
1850,116253.93818906833
1851,142111.71741983487
1852,128576.15340151353
1853,122222.86908035557
1854,160230.04388853832
1855,153265.04569547783
1856,226910.54368235444
1857,127281.80494402889
1858,142265.69640770034
1859,117811.64061534879
1860,152200.80738147727
1861,117195.51255280478
1862,335203.1329963155
1863,315327.7157795501
1864,315360.57026707917
1865,332170.46195471927
1866,312743.1784510941
1867,219717.40468143008
1868,277995.3195904103
1869,202521.15153060385
1870,219642.29835545504
1871,240718.7665979103
1872,170384.117797
1873,245874.8231243921
1874,154047.66501303238
1875,198384.14895746237
1876,203031.99659620758
1877,207760.9822604793
1878,197145.69547303068
1879,132671.79463426102
1880,127790.64896221766
1881,256974.81061276226
1882,234039.7281960935
1883,184675.17026003925
1884,203117.34857932784
1885,208000.47725577853
1886,270244.1127940464
1887,211049.23724774798
1888,268747.75236017135
1889,168194.8616956404
1890,108447.43516237548
1891,112298.51677687354
1892,100237.11659660956
1893,129768.39943773071
1894,122120.27312044961
1895,129167.93639424317
1896,125652.00340227582
1897,122528.45595362062
1898,112757.00173883502
1899,169239.1255915364
1900,153635.0111564778
1901,185132.0621295923
1902,163063.73611313643
1903,231717.9405139313
1904,142586.52635104695
1905,192540.7982229342
1906,109786.74180943442
1907,211357.9927246733
1908,112199.13805004786
1909,132263.22710493478
1910,121048.58930583687
1911,225497.82351118143
1912,353908.1626219093
1913,133910.29117608533
1914,51956.34783177275
1915,314956.4142038719
1916,73261.96477904728
1917,222509.90709851347
1918,141390.89308664342
1919,172453.1874874005
1920,152584.2592842878
1921,381015.6174466246
1922,316647.7412590831
1923,243673.4282610188
1924,249845.40616907523
1925,198353.16329859104
1926,371991.3522400878
1927,129883.92129695378
1928,157354.64068920328
1929,121614.19408353056
1930,133730.17622199137
1931,138981.6262637537
1932,134303.0479240349
1933,204290.18008117407
1934,184412.85716855936
1935,170627.54836906987
1936,196688.0352463915
1937,180514.05457577054
1938,163008.99600277445
1939,250720.16309083777
1940,192088.41685771037
1941,169843.72913804403
1942,165319.95767572726
1943,219724.60841628668
1944,376083.93319172243
1945,394871.63390168286
1946,136154.52953502644
1947,134370.6541302341
1948,169736.2686806888
1949,242303.23721028073
1950,178090.76991345963
1951,239511.56813416825
1952,202438.56745243285
1953,165572.00210182078
1954,179045.0555685459
1955,135171.9011066237
1956,340555.83063631377
1957,148274.79511083086
1958,267533.797953292
1959,143134.3986380227
1960,110063.51916839812
1961,126524.22913890718
1962,97237.02231277511
1963,106609.86602416488
1964,103089.2608973271
1965,148990.52214503466
1966,137820.26879235415
1967,301086.6727297291
1968,444269.36457297986
1969,376805.6349919281
1970,435813.60364495777
1971,527356.8349534707
1972,393858.0749820312
1973,266533.24421411613
1974,339559.2986989365
1975,573646.2303290468
1976,276727.1321743562
1977,374974.2258503245
1978,361645.3693846945
1979,316736.2183372273
1980,206051.56721671898
1981,345937.984985033
1982,218467.13853614536
1983,204165.04833596616
1984,171075.20143837444
1985,227084.36069252834
1986,209434.35654556195
1987,185626.2988516125
1988,172998.7947965595
1989,186695.65701746894
1990,203227.39880841432
1991,228408.59754789688
1992,215202.92995752217
1993,167857.31202978513
1994,221300.32950710322
1995,183401.32264503857
1996,251476.5719230819
1997,297026.65959831467
1998,312341.6491337462
1999,281885.6582239777
2000,316507.31322771375
2001,267573.898054936
2002,229520.6925875322
2003,246137.83754081855
2004,283983.17012709304
2005,218866.4077149784
2006,221702.1189488178
2007,244594.49595421538
2008,216159.50707458184
2009,201162.67212034957
2010,188382.95669669463
2011,134281.06529230613
2012,172985.46288730655
2013,177106.4347248042
2014,181235.0934690691
2015,208277.21909491855
2016,192582.18034136444
2017,190932.2626123841
2018,116984.00947125329
2019,135689.4378166092
2020,97009.748790543
2021,102898.87962477272
2022,193399.15079879411
2023,143635.94890329946
2024,276954.6620771188
2025,362089.9076116936
2026,174231.65962891345
2027,165150.21987894547
2028,153735.0537865273
2029,169093.62671402324
2030,262412.60705881845
2031,227836.30863899086
2032,248423.1841755515
2033,250102.8039338045
2034,174521.33426125886
2035,229349.23929620872
2036,198330.33400425193
2037,234059.28003823204
2038,332999.5576945992
2039,223557.87853442418
2040,313957.91618200066
2041,328020.6455271637
2042,210800.27939374882
2043,183712.60783786402
2044,172794.71004241836
2045,203066.05392528197
2046,168583.8407276532
2047,141100.678462346
2048,140727.25185096872
2049,144277.9745898806
2050,166519.67164262524
2051,104681.34130917549
2052,123323.38935133655
2053,147407.67398386638
2054,102331.63151105118
2055,147186.1432177251
2056,141242.24485413253
2057,108404.26861165592
2058,206139.6856143229
2059,129281.47016602055
2060,173930.4061761466
2061,169078.18475265993
2062,129372.16080165823
2063,117682.04567019567
2064,136314.39890219373
2065,98669.27647434403
2066,162578.25430219015
2067,96728.5819838508
2068,152891.44446662697
2069,84025.36715948892
2070,115340.37309553445
2071,103933.87057191612
2072,141674.10579933497
2073,129622.17873485193
2074,187832.38062056422
2075,150800.96066026928
2076,114852.38277782
2077,165749.83677470824
2078,124653.55037110364
2079,128730.9759033378
2080,124152.08084744484
2081,133394.35881394913
2082,120461.57169430394
2083,148720.49151525655
2084,114421.20191755581
2085,121758.71505304749
2086,103263.60139486616
2087,118882.60787279709
2088,91889.47453126524
2089,88207.87910893795
2090,123840.43130150974
2091,116024.1949575031
2092,115862.46117924913
2093,102677.60593784926
2094,107027.49223546892
2095,162941.6876790616
2096,88205.21691117856
2097,96701.78363302023
2098,157473.42517216236
2099,62639.251367682424
2100,60983.25297197168
2101,116955.75696840092
2102,117106.94204114193
2103,109046.96088688214
2104,116712.04934629718
2105,123902.23392127501
2106,77760.4006694957
2107,180518.10691861846
2108,115602.54679034429
2109,110951.6338669382
2110,112057.26963792134
2111,127605.96990635373
2112,133081.95730147394
2113,122231.12261686262
2114,125016.24608718825
2115,162611.46041067157
2116,114422.72033575192
2117,145553.63883009154
2118,121935.01067974643
2119,118224.58092413761
2120,106959.8140992536
2121,108951.49727457511
2122,120236.42449522618
2123,90457.14671429533
2124,154917.63465016932
2125,117191.27206989631
2126,149410.05904119142
2127,174473.14197059008
2128,123815.11180939063
2129,83397.53974660132
2130,132996.78638077175
2131,144765.93417304792
2132,102957.97914898192
2133,121604.52354317794
2134,118662.46002945882
2135,103801.95633411946
2136,77422.64090002964
2137,103457.53080666019
2138,127631.64373515127
2139,147577.4924735924
2140,137198.0536893619
2141,167599.83674012558
2142,127677.94134104076
2143,150161.88795426473
2144,135388.15314259936
2145,142066.70628600303
2146,168363.3898429027
2147,134324.84375632126
2148,125029.66161741815
2149,139423.43029224966
2150,229900.06863290287
2151,123516.53638871711
2152,170636.56639814444
2153,172126.88524180785
2154,101620.6814122782
2155,140378.64424997137
2156,264698.916446577
2157,231616.36917121484
2158,240133.6528868387
2159,211407.3479307621
2160,179481.53476105462
2161,226938.21919588072
2162,432435.2509246829
2163,347750.65367255826
2164,251980.22996764223
2165,209888.38060216972
2166,161713.09001930524
2167,219723.69748994624
2168,201716.13682487473
2169,190674.09248802252
2170,214066.27080935295
2171,158075.98084630538
2172,131091.08675227012
2173,184352.69404037177
2174,221372.25866976174
2175,283730.2331359878
2176,305779.5980931019
2177,238182.9761479087
2178,204480.12312059055
2179,138110.58058825965
2180,211387.8552549558
2181,185283.9107958775
2182,221968.3687799657
2183,188108.1830995492
2184,116273.45089645252
2185,116718.57826656716
2186,144954.9929027034
2187,152638.948908691
2188,152060.92681329473
2189,313010.900451879
2190,82442.36575800774
2191,76806.85246888503
2192,81827.06926502637
2193,112167.17806764731
2194,106453.53172524528
2195,107917.19086529399
2196,105725.03772192576
2197,124109.99027376389
2198,158800.29386827827
2199,193378.16787401677
2200,144705.20489404217
2201,148405.90969747683
2202,206486.99311849521
2203,136538.50159513252
2204,188582.7124697284
2205,127338.96607502119
2206,139981.0563559913
2207,224021.52367118138
2208,271421.31480691227
2209,265355.3997894492
2210,122438.18779939231
2211,118999.29002982675
2212,128466.35427312565
2213,110219.89224812048
2214,123986.4381395205
2215,107368.5646029089
2216,152932.79303301618
2217,80796.30007649508
2218,63091.10645093252
2219,57239.21559980324
2220,57183.87890311206
2221,317051.04437378934
2222,289323.8948014283
2223,274730.0421912329
2224,204334.23406103623
2225,124687.8290388143
2226,182671.48003604187
2227,194780.2108038657
2228,259927.73873939365
2229,255993.7691515554
2230,155160.7442491063
2231,210877.29733491162
2232,182117.55220695434
2233,183671.6199530577
2234,236741.14229416157
2235,220349.65888956925
2236,255970.65469129654
2237,319252.6142634318
2238,197257.46636497957
2239,104422.06357677061
2240,149534.41461783866
2241,160603.86365799664
2242,115436.68490199474
2243,119423.74147866527
2244,96844.23731363218
2245,96370.93832551161
2246,137783.49562838871
2247,110425.44622362216
2248,127416.28233369115
2249,121805.00737431878
2250,129065.48720284097
2251,111365.84240562594
2252,179474.406533101
2253,155318.8900248127
2254,174326.2921259499
2255,185955.3600053213
2256,167787.40324389876
2257,218667.26367254384
2258,157546.26789037802
2259,178732.34211294996
2260,147263.8073521036
2261,201936.83805470486
2262,218925.57991735506
2263,387344.9090349741
2264,616153.9393515317
2265,160039.6458134307
2266,302533.41213048185
2267,395940.46197740245
2268,533288.349437507
2269,146563.5675447863
2270,190710.30285386648
2271,209758.29596076682
2272,173883.39067990403
2273,156294.6751469882
2274,181674.3793053719
2275,159013.0275910158
2276,197335.14403460716
2277,182448.8908799089
2278,149871.6522908288
2279,139344.4654296611
2280,109660.7022104243
2281,159889.92510947504
2282,175648.54327756
2283,107933.98078066859
2284,114852.53310362971
2285,141897.48985175943
2286,122812.17175587491
2287,364981.7003000686
2288,281789.38479863387
2289,388144.4486239435
2290,501160.26186599844
2291,344014.8901357386
2292,452727.649951034
2293,517788.471144528
2294,423200.56337504956
2295,544792.1539104355
2296,296105.5813054269
2297,347282.4213360985
2298,347843.1933828774
2299,384417.89753979194
2300,342536.6305169949
2301,317264.70843289804
2302,260727.4437695367
2303,248371.10000990753
2304,261289.5638099033
2305,199936.05376744363
2306,192836.83730904455
2307,199152.9531967456
2308,232511.50339311187
2309,275122.99954789976
2310,212532.80415967345
2311,208878.30914941253
2312,172111.17535345152
2313,168233.77507233026
2314,170649.93697282043
2315,181737.10603394412
2316,189863.7127287574
2317,194562.3362377225
2318,179425.49432813306
2319,183594.36216479822
2320,186731.28376411414
2321,235925.64787235943
2322,186188.52841566314
2323,190944.06531585453
2324,175432.58971744202
2325,211612.43558562963
2326,173017.98339531396
2327,198528.25958165163
2328,217056.8835211764
2329,194684.59388825143
2330,187861.03094514122
2331,354217.21772020205
2332,399179.53805877065
2333,324842.19015385525
2334,248451.12785085445
2335,274670.1207321225
2336,312207.3894743525
2337,195795.19026924096
2338,260129.87793121574
2339,209290.32113970807
2340,399724.8683002288
2341,209817.96664337063
2342,231440.02849613046
2343,232511.6327896162
2344,211633.88435894653
2345,232251.07305986577
2346,215723.06515532607
2347,202298.65172403693
2348,245016.79298782832
2349,185559.71999453026
2350,311567.6358855219
2351,258591.12380264365
2352,245083.51792721538
2353,252806.77898428196
2354,148713.37010507137
2355,147787.8887476072
2356,144359.4125344466
2357,187169.20968839922
2358,198217.77663262165
2359,137908.1227614109
2360,115894.43486055284
2361,149373.40690147295
2362,268705.00804864673
2363,128008.16838449836
2364,150736.78752922724
2365,210611.6368693876
2366,190999.00804530882
2367,214461.63956681942
2368,215902.30192528522
2369,214432.4084896177
2370,171151.22564116912
2371,166678.20239869933
2372,195215.05698897364
2373,284561.97024445544
2374,336893.83235520567
2375,238098.15725098958
2376,310079.435830985
2377,359001.84000087547
2378,154897.79343151653
2379,206311.3479218976
2380,151666.2107846094
2381,175714.84692827886
2382,202257.03293265114
2383,196535.60508427513
2384,236121.5876008902
2385,161881.00185052402
2386,132032.0383141179
2387,129252.12465441984
2388,100462.59903559204
2389,115632.74685421467
2390,148063.11626907747
2391,151078.4787591144
2392,119114.78791153217
2393,174256.79410242138
2394,142244.92537068285
2395,213042.29961810974
2396,134900.6380358244
2397,219854.36266264363
2398,127642.61178661381
2399,69279.25429382389
2400,77714.85593875784
2401,141461.17506817714
2402,132867.30543810435
2403,150076.24217221717
2404,148508.0989548279
2405,156411.32607872778
2406,143866.80185678793
2407,129398.7164242054
2408,136392.17707827524
2409,120418.8977557723
2410,168825.15487710794
2411,114990.65298596752
2412,153122.1161481077
2413,127303.45260427204
2414,161313.85744277693
2415,133328.39843936055
2416,123124.81095711958
2417,136482.32187048512
2418,136281.70140507846
2419,128367.92657288178
2420,124882.38562658554
2421,152529.604525586
2422,102544.41726809205
2423,105338.19582971939
2424,159156.98431998157
2425,193216.15990864366
2426,121481.15728406172
2427,118378.475038387
2428,176892.4627396355
2429,112313.64850833925
2430,130396.52645115893
2431,112000.12549820553
2432,146951.76168617274
2433,144008.32208092778
2434,135504.2669203589
2435,148634.80407785732
2436,115774.13453817913
2437,105653.87095078065
2438,122923.69018853568
2439,97613.52797342921
2440,124014.47986518545
2441,87244.90574683738
2442,98265.67111035185
2443,127838.11428373557
2444,129269.61767209283
2445,88643.10378193411
2446,129669.9822240888
2447,159827.31397134782
2448,120135.30265564976
2449,110813.18150304389
2450,146152.92406992763
2451,111479.94686040342
2452,190203.0575816496
2453,95825.50339287012
2454,113912.48044090325
2455,103369.96997673443
2456,132574.17375963693
2457,140927.29739056254
2458,137254.92777802428
2459,111049.16215650184
2460,141374.8529743374
2461,130197.12829271669
2462,131535.7936676096
2463,126828.411272253
2464,171886.0156294019
2465,133410.27215215354
2466,119093.4763535166
2467,118169.95259230371
2468,91342.72492336584
2469,89367.3753406216
2470,195624.61819210966
2471,226807.93093858595
2472,157469.18758909887
2473,124344.01647320631
2474,78035.17196019382
2475,206050.9475499442
2476,121415.67438194991
2477,126981.45579954797
2478,153121.60332703282
2479,102623.06269202479
2480,141629.79512082075
2481,116426.81466367979
2482,118436.89014694293
2483,107481.15484836989
2484,116331.70857121257
2485,127401.06298884678
2486,147414.12384509863
2487,155104.909795523
2488,166206.88747687908
2489,153554.3005182165
2490,134026.27098050658
2491,85127.94207308936
2492,199079.91212931174
2493,140966.1826471678
2494,131535.86595978893
2495,79756.34149020867
2496,242382.57007198967
2497,152431.1383239241
2498,116659.57114838512
2499,86969.37891364124
2500,132028.43784456624
2501,133908.74243905066
2502,137088.14893774796
2503,97499.36557094581
2504,205856.790692111
2505,233324.77676508075
2506,244957.28144047214
2507,289276.4753051293
2508,242999.77416807067
2509,211733.1948135469
2510,212838.72378214556
2511,171366.85132170218
2512,204608.62984050406
2513,216491.6251179496
2514,329317.9580450119
2515,158494.323483379
2516,175334.70474713205
2517,154907.58680912523
2518,156167.19521798773
2519,236477.32104703903
2520,221315.9294721215
2521,184167.99093052326
2522,220857.79507366018
2523,115713.80530346853
2524,136924.1791236683
2525,153254.07877883175
2526,149224.23717230736
2527,117446.11986961353
2528,141763.40970734358
2529,110787.24136544418
2530,132796.64452341673
2531,255011.90983218185
2532,223063.93880013784
2533,194641.16596339454
2534,226286.62331652414
2535,294230.7141813873
2536,237403.20856178337
2537,243605.58699337422
2538,183976.08116533756
2539,182097.0426589383
2540,179367.23797277937
2541,177033.15148729476
2542,160417.84858309905
2543,115076.22628541317
2544,113848.65363377951
2545,125153.72561289763
2546,124577.47121890417
2547,133766.45382828903
2548,158750.47531547025
2549,155145.4002767171
2550,1439034.3575298039
2551,136446.55584978205
2552,132923.28508532635
2553,78522.49543907696
2554,88075.11076289967
2555,118814.56473882648
2556,102674.84056269389
2557,103642.8086009318
2558,136911.45658284985
2559,146013.10949055373
2560,153975.60610371575
2561,154966.714027472
2562,145043.18637169848
2563,154213.7513229906
2564,212104.45278155585
2565,156408.43420359853
2566,179190.06223885794
2567,152741.6290871615
2568,205194.7842102342
2569,240732.88443284205
2570,116340.64462565798
2571,203833.20931878398
2572,141801.32807558318
2573,230485.12079032566
2574,311699.04412449856
2575,138318.48355889137
2576,149823.96932022276
2577,140713.3717744112
2578,83973.96738853386
2579,58899.24000344036
2580,71787.25575715493
2581,90954.28361627212
2582,103503.39413735048
2583,286970.7806339769
2584,167564.6489679041
2585,182995.7447988862
2586,214803.32795602875
2587,193983.912570277
2588,142994.77973935983
2589,147920.0782984461
2590,203516.98492677906
2591,235609.5641611389
2592,212743.66161037367
2593,226623.022112495
2594,178137.4434056243
2595,196861.02223734485
2596,289191.4209246836
2597,188780.44385092222
2598,282069.986638148
2599,398044.8261642137
2600,156549.65744421806
2601,132498.67772207016
2602,82160.48190720062
2603,89849.99350528057
2604,89444.73580041481
2605,83508.81971713957
2606,143256.00142222675
2607,214701.79455139383
2608,175446.08443887334
2609,173939.3349499392
2610,107811.5011389842
2611,190108.34824455832
2612,158009.2539335977
2613,127707.45674687024
2614,122312.90930767037
2615,147682.52996263167
2616,143394.34497571544
2617,186025.5076818098
2618,160174.48372095774
2619,193496.97567272052
2620,192046.37122729592
2621,174073.66246202323
2622,176108.51762624248
2623,236989.1364669433
2624,308254.7978506491
2625,316563.00758804154
2626,174556.27911034322
2627,169617.87452549586
2628,536932.3963962137
2629,566286.2228619308
2630,390728.53111065214
2631,531051.2604891062
2632,436797.0359288725
2633,304694.47177506547
2634,443115.33984710916
2635,143710.0472832969
2636,172902.22863652688
2637,172899.25735419564
2638,257524.84516752098
2639,178169.17162578803
2640,149329.2372957398
2641,106069.64487669537
2642,180834.1862684901
2643,107336.86387181868
2644,117981.8650101908
2645,111214.96297650752
2646,97112.68380436322
2647,106746.21456779401
2648,140973.1425585248
2649,152028.94672539583
2650,129504.83533151833
2651,143876.08287869906
2652,430961.340919903
2653,256467.68465310143
2654,271592.41282422363
2655,433288.7322213894
2656,332123.96243579756
2657,367259.03393257863
2658,324924.79552595504
2659,306657.745946373
2660,380053.6160676289
2661,357232.3508228334
2662,370067.8798999141
2663,295041.16191341315
2664,268629.99418341974
2665,341081.7916216155
2666,276345.9051439826
2667,173103.4025323521
2668,178722.35664564068
2669,182779.0080963902
2670,271797.13004050875
2671,186652.1886486606
2672,195560.6720559869
2673,201268.73339519737
2674,195542.18037899784
2675,177346.79776893312
2676,188454.88517677423
2677,202165.57784837228
2678,231794.94675367692
2679,270408.9920568848
2680,278440.5038744182
2681,412151.6723912062
2682,320215.0570519326
2683,601858.0972224363
2684,301815.47485786985
2685,329062.0526528934
2686,245518.21854386947
2687,311410.7499156162
2688,212594.07033730517
2689,207974.5338267258
2690,446989.28965383524
2691,194569.66325933102
2692,145859.01997087654
2693,202801.45471075427
2694,134774.62682172825
2695,191591.04113108994
2696,182198.3917819188
2697,191752.20673490103
2698,195073.45023232346
2699,169045.55014254304
2700,150012.08309496654
2701,143114.86697858735
2702,107111.18052106323
2703,125898.4055779904
2704,138632.21696941616
2705,111715.31733765507
2706,105448.53735313931
2707,112324.14023740153
2708,131402.31219749313
2709,102370.65153053755
2710,125569.74393759697
2711,289367.36369513196
2712,408738.69364338554
2713,171204.50237144018
2714,154682.6276325001
2715,172801.9937985226
2716,150950.27585613073
2717,193200.736249202
2718,218717.11373097586
2719,164944.67724091405
2720,168118.53786535154
2721,132913.8117293638
2722,162477.74409056263
2723,136331.43042049985
2724,126383.933011417
2725,127088.48726185
2726,153496.59842790817
2727,177068.77552305462
2728,175728.7066130805
2729,149665.9313337287
2730,145400.85744020593
2731,133231.85402178272
2732,129538.99048689242
2733,156967.4480132764
2734,129291.45698921027
